from,to,w
1256,14,1
1257,34,1
1257,97,1
1257,4484,1
1258,24,1
1258,1955,1
1258,5806,1
1259,35,1
1259,9,1
1259,1278,1
1260,14,1.4529472537918118
1260,441,1
1260,9,1.4143133621232706
1260,2923,1
1260,3841,1
1260,4430,1
1260,5133,1
1260,5790,1
1261,24,1
1261,430,1
1261,39,1
1261,3075,1
1262,69,1
1263,9,1.2117366207775024
1263,187,1
1263,394,1
1263,1750,1
1264,97,1
1265,24,1.0944154861126922
1265,882,1
1266,986,1
1266,9,1
1266,2466,1
1267,9,1
1267,2,1
1267,1038,1
1268,17,1.0558243234390041
1268,24,1
1268,5184,1
1269,50,1
1270,31,1
1271,0,1
1272,537,1
1272,97,1
1273,24,1
1273,242,1
1274,24,2.437199409348461
1274,14,2.074694624251732
1274,45,1
1274,4058,1
1275,14,1
1275,550,1
1276,144,1
1277,69,1
1278,34,1
1278,9,1
1278,270,1
1278,123,1
1279,1211,1
1280,17,1.9711912876910804
1280,2,1
1280,14,1.5075423798202632
1280,55,1
1280,11,1
1280,2028,1
1281,24,1
1282,9,1
1283,820,1
1283,17,1
1283,4,1
1283,56,1
1283,2195,1
1283,2601,1
1283,4476,1
1283,5518,1
1283,5588,1
1284,97,1
1284,2634,1
1284,3877,1
1285,1077,1
1286,368,1
1287,14,1
1287,492,1
1287,55,1
1287,1393,1
1287,1995,1
1287,2288,1
1287,2507,1
1287,2781,1
1287,3919,1
1288,521,1
1288,56,1
1288,83,1
1289,14,1.219494994746021
1289,125,1
1289,17,1
1289,3106,1
1290,1234,1
1291,407,1
1291,14,1
1292,69,1
1292,397,1
1293,9,1
1293,850,1
1294,726,1
1294,24,1
1294,14,1
1294,2807,1
1295,24,1
1295,1117,1
1295,214,1
1295,5660,1
1296,9,1
1296,2265,1
1297,34,1
1297,24,1
1297,3858,1
1298,4,1
1298,620,1
1298,684,1
1298,9,1
1299,97,1.4795067441710295
1299,1211,1
1299,367,1
1299,14,1
1299,1691,1
1300,1028,1
1300,55,1
1300,1,1
1300,4,1
1300,3186,1
1301,83,1
1302,17,1.4480029380668276
1302,35,1
1302,39,1
1302,9,1
1302,1413,1
1302,1525,1
1302,3968,1
1302,4907,1
1303,24,1.4723117949574904
1303,35,1
1303,17,1
1303,810,1
1303,1456,1
1303,1672,1
1303,3152,1
1303,5293,1
1303,5670,1
1304,927,1
1305,97,1
1306,97,1
1306,17,1.2870408148275465
1306,83,1
1306,9,1.272714927592522
1306,2285,1
1306,4618,1
1306,5635,1
1307,2,1
1308,17,1
1308,34,1
1308,9,1
1309,24,1
1309,582,1
1309,31,1
1310,17,1
1310,24,1
1311,295,1
1312,97,1.1782309964266693
1312,972,1
1312,17,1.2221809886102741
1312,1198,1
1312,1393,1
1312,1454,1
1312,1531,1
1313,407,1
1313,34,1
1314,789,1
1314,17,1.0153944142707318
1315,31,1
1315,14,1.0011485684003314
1316,9,1
1317,231,1.425313820427326
1317,2,1
1317,24,2.7092188039469756
1317,97,1.4566073543687417
1317,1439,1.1423882848208102
1317,2236,1
1317,2298,1
1317,2502,1
1317,3354,1
1317,3726,1
1317,4034,1
1318,17,1
1318,24,1
1318,584,1
1318,2208,1
1318,5561,1
1319,969,1
1319,14,1.4044871171328468
1319,9,2.0967942849208425
1319,65,1
1319,24,1.404620761540095
1320,338,1
1320,873,1
1320,9,1
1321,959,1
1321,11,1
1322,249,1
1322,9,1
1322,727,1
1322,933,1
1323,1260,1
1323,24,1
1323,4751,1
1324,231,1
1324,24,1
1324,3449,1
1324,3955,1
1325,324,1
1326,311,1
1327,760,1
1328,354,1
1329,9,1
1330,24,2.1806771678203423
1330,368,1
1330,350,1
1330,14,1
1330,2706,1
1330,3351,1
1331,24,1
1331,719,1
1332,270,1
1332,1146,1
1332,779,1
1332,9,1
1332,640,1
1333,216,1
1334,24,1
1334,659,1
1335,83,1
1336,102,1
1336,24,1.0738925564204997
1336,4328,1
1337,642,1
1337,850,1
1337,96,1
1338,9,1
1338,96,1
1338,850,1
1338,3211,1
1339,205,1
1340,17,1
1341,97,1
1342,24,1
1342,4192,1
1343,311,1
1344,83,1
1345,97,1
1346,532,1
1346,14,1
1346,36,1
1346,193,1
1347,9,1
1348,249,1
1348,826,1
1349,182,1
1349,17,1
1349,34,1.3402514750039365
1349,3261,1
1350,31,1
1350,14,1
1350,367,1
1351,9,1.939736902642471
1351,97,1
1351,83,1
1351,4805,1
1352,55,1
1352,14,1
1352,205,1
1352,97,1.3384566888962173
1352,2246,1
1353,24,1
1354,927,1
1355,17,1
1355,407,1
1355,24,1
1355,548,1
1355,50,1
1355,1838,1
1355,2413,1
1355,3525,1
1355,4167,1
1356,3,1
1356,97,1
1357,407,1
1358,468,1
1359,17,1
1360,129,1
1360,24,1
1360,3761,1
1360,4892,1
1361,5,1
1361,511,1
1361,9,1
1361,1319,1
1362,14,1
1363,4,1
1363,142,1
1363,9,1
1363,1,1
1363,1606,1
1363,2369,1
1364,791,1
1364,83,1
1365,640,1
1365,17,1.049548456133189
1365,14,1.0515197974548383
1365,1652,1
1365,5997,1
1366,14,1
1366,9,1
1366,97,1.3601686381410398
1366,1371,1
1366,2848,1
1366,3085,1
1366,5179,1
1367,17,1
1367,1991,1
1368,97,1
1368,56,1
1368,3144,1
1369,17,1
1370,142,1
1370,14,1
1370,1,1
1370,3759,1
1370,3780,1
1370,5857,1
1371,306,1
1371,9,1
1371,101,1
1371,591,1
1371,4335,1
1372,516,1
1373,379,1
1373,55,1.3626077507665721
1373,24,3.7079194740847075
1373,96,1
1373,283,1
1373,1431,1
1373,1795,1
1373,2691,1
1373,3218,1
1373,4241,1
1373,5463,1
1374,96,1
1374,17,1
1375,24,2.145563240309269
1375,370,1
1375,505,1
1375,9,1.5184038819689651
1375,17,1
1375,2410,1
1375,2476,1
1375,2883,1
1375,3548,1
1375,3917,1
1375,3939,1
1376,216,1
1376,17,1
1377,524,1
1378,468,1
1378,9,1
1378,83,1
1378,2483,1
1378,5281,1
1379,3,1
1379,17,1.4173422102985964
1379,483,1
1379,2532,1
1379,4862,1
1379,5031,1
1380,1147,1
1381,14,1
1381,97,1
1381,24,1.5035073452576175
1381,2586,1
1381,3437,1
1381,3446,1
1381,4236,1
1381,4898,1
1382,97,1
1383,1375,1
1384,97,1
1385,24,1
1386,24,1
1386,1080,1
1386,17,1
1387,56,1
1387,24,1
1387,9,1
1387,998,1
1387,1711,1
1387,2078,1
1387,4447,1
1388,97,1
1389,959,1
1389,89,1
1390,9,1.4339513171174847
1390,24,1
1390,1514,1
1390,4451,1
1391,163,1
1391,368,1
1392,17,1
1393,312,1
1393,14,1.306249574487507
1393,97,1
1393,168,1
1394,97,1
1395,24,1.4124831800201618
1395,3,1
1395,9,1.3739524863416384
1395,2525,1
1395,4271,1
1396,97,1
1396,17,1
1396,1494,1
1396,1960,1
1396,3284,1
1397,14,2.183806950837595
1397,163,1
1397,17,1.8534128498963471
1397,83,1.2614534952107526
1397,273,1
1397,1732,1
1397,1959,1
1397,2087,1
1397,2237,1
1397,2240,1
1397,2509,1
1397,2667,1
1397,3772,1
1397,4646,1
1397,4899,1
1397,5401,1
1398,17,1
1399,55,1
1399,17,1
1399,24,1
1400,101,1
1401,368,1
1402,2,1
1402,176,1
1402,96,1
1403,379,1
1403,24,1
1403,1858,1
1403,1958,1
1404,3,1
1405,45,1
1406,17,1
1407,31,1
1408,100,1
1408,107,1
1409,998,1
1410,31,1
1411,4,1
1411,1373,1
1412,31,1
1413,311,1
1413,972,1
1413,9,1
1413,840,1
1413,1747,1
1413,2032,1
1413,5449,1
1414,231,1
1414,9,1
1414,5412,1
1415,50,1
1416,9,1
1416,56,1
1417,552,1
1418,328,1
1418,24,1
1419,83,1.4457296216216382
1419,24,1
1419,97,1
1419,9,1
1419,1585,1
1419,3416,1
1420,97,1
1420,1073,1
1421,14,1
1422,24,1.4513465378729866
1422,17,1
1422,14,1.4505043961181805
1422,99,1
1423,319,1
1423,175,1
1423,24,1.5441118925446782
1423,97,1
1423,83,1
1423,1958,1
1423,3314,1
1424,874,1
1424,97,1.1878940018182758
1424,492,1
1425,31,1
1425,14,1
1425,55,1
1426,850,1
1426,687,1
1426,24,1.081572564896271
1426,2619,1
1427,24,1
1428,24,1
1428,1,1
1428,97,1
1429,205,1
1429,3,1
1429,24,1.3827814110194843
1430,667,1
1430,24,1
1430,4220,1
1431,96,1
1431,97,1.2922579633035949
1431,24,1.7253055381093132
1431,309,1
1431,4586,1
1431,4589,1
1431,5878,1
1432,9,1
1433,63,1
1434,24,1
1434,256,1
1435,55,1
1435,52,1
1436,379,1
1436,14,1
1436,55,1
1436,97,1
1436,36,1
1437,175,1
1437,635,1
1438,1289,1
1438,14,1
1439,24,1.059648269933952
1439,826,1
1439,3281,1
1439,5313,1
1440,17,1
1441,9,1
1441,50,1
1441,83,1.1141748675277907
1441,3663,1
1442,97,1
1443,32,1
1444,97,1
1445,97,1
1446,1143,1
1446,24,1.543771274810696
1446,9,1
1446,789,1
1446,1544,1
1446,1872,1
1446,1987,1
1446,2895,1
1446,2964,1
1446,3043,1
1446,3240,1
1446,5102,1
1446,5228,1
1446,5546,1
1447,14,1
1448,370,1
1448,1315,1
1448,14,1
1449,798,1
1450,9,1
1450,34,1
1451,14,1
1452,24,1
1452,163,1
1453,101,1
1453,17,1
1454,17,1.4316359170463044
1454,53,1
1454,97,1.546842605711903
1454,1551,1
1454,2901,1
1454,3189,1
1454,3757,1
1454,4368,1
1454,4490,1
1455,55,1
1455,24,1
1455,338,1
1455,1513,1
1456,9,1.4733359318596768
1456,17,1
1456,1351,1
1456,24,1
1456,1856,1
1456,3683,1
1456,4137,1
1456,4391,1
1457,9,1
1457,3717,1
1457,5152,1
1458,175,1
1459,910,1
1459,24,1.8684246329226954
1459,14,1
1459,3884,1
1460,24,3.206694565960791
1460,1317,1
1460,231,1
1460,1693,1
1460,1730,1
1460,2415,1
1460,4254,1
1460,5482,1
1461,24,1
1461,231,1
1461,61,1
1461,309,1
1462,24,1
1463,101,1
1464,439,1
1464,24,1.5176132003817968
1464,2,1
1464,2781,1
1464,5899,1
1465,927,1
1465,14,1
1466,0,1
1466,9,1
1467,14,1
1468,1419,1
1468,83,1
1468,1441,1
1469,430,1
1469,97,1
1470,586,1
1470,97,1
1470,34,1
1470,3228,1
1471,61,1
1471,24,1.0448238176017999
1471,1677,1
1472,873,1
1473,24,1
1473,983,1
1474,142,1
1475,34,1
1475,624,1
1475,846,1
1475,24,1
1475,97,1
1475,1745,1
1476,14,1
1477,1134,1
1478,9,1
1479,667,1
1479,9,1
1479,14,1
1479,1113,1
1480,97,1
1480,14,1
1481,9,1
1481,34,1
1481,2964,1
1481,4114,1
1482,9,1.4964120339317117
1482,329,1
1482,17,1
1482,24,1.5394723457579629
1482,5236,1
1483,976,1
1484,24,1
1484,2769,1
1484,3022,1
1485,163,1
1485,97,1
1485,14,1
1486,17,1
1486,2410,1
1487,24,1
1487,514,1
1488,24,1
1489,17,1
1490,14,1
1490,437,1
1490,97,1
1491,14,1
1491,4302,1
1492,0,1
1492,256,1
1492,2,1
1493,50,1
1493,203,1
1494,17,1
1494,552,1
1494,24,1.9342991614981024
1494,1,1
1494,5935,1
1495,97,1
1496,17,1.2514595070912158
1496,29,1
1496,53,1
1497,9,1.3202392286470026
1497,249,1
1497,14,1
1497,1983,1
1498,1302,1
1499,1,1
1499,24,1
1499,0,1
1500,32,1
1501,143,1
1501,17,1.5045998051715204
1501,24,1.5263663353127819
1501,2270,1
1502,24,1
1502,63,1
1502,14,1
1502,4451,1
1503,3,1
1503,216,1.2593178882069096
1503,17,1
1504,9,1
1504,97,1
1504,14,1.0862818908842655
1504,2136,1
1505,58,1
1505,9,1
1505,24,1
1505,2636,1
1505,3413,1
1505,4907,1
1506,1168,1
1507,17,1
1507,14,1
1507,35,1
1507,2467,1
1508,97,1
1508,31,1
1509,9,1
1510,9,1
1510,692,1
1511,24,1
1512,83,1
1512,129,1
1513,55,1
1513,789,1
1514,50,1
1514,9,1
1515,97,1
1515,3144,1
1516,97,1.181173850580748
1516,1104,1
1516,69,1
1516,24,1
1517,63,1
1517,524,1
1518,17,1
1518,97,1.9377529200005097
1518,24,1.5628884058041497
1518,1464,1
1518,1610,1
1518,2496,1
1518,4035,1
1518,5250,1
1519,97,1
1520,516,1
1520,481,1
1521,354,1
1522,205,1
1522,61,1
1522,14,1
1522,3183,1
1523,97,1
1523,1566,1
1524,45,1
1524,205,1
1524,9,1
1524,439,1
1524,3590,1
1524,4875,1
1525,187,1
1525,9,1
1525,24,1.4441472262983401
1525,784,1
1525,2499,1
1525,3287,1
1526,14,1
1527,24,1
1528,388,1
1528,9,1
1528,97,1
1529,575,1
1529,45,1
1529,14,1
1530,24,1
1530,516,1
1530,2146,1
1530,2512,1
1530,2713,1
1530,3178,1
1531,329,1
1531,97,1
1531,17,1
1531,3948,1
1532,17,1
1533,101,1
1534,61,1
1534,24,1.740035369573564
1534,667,1
1534,249,1
1534,4862,1
1535,4,1
1536,795,1
1536,97,1
1536,17,1
1536,3526,1
1537,50,1
1538,9,1
1539,9,1
1539,56,1
1539,5566,1
1540,808,1
1541,14,1
1541,97,1
1541,24,1.4535892393658294
1541,56,1
1541,2588,1
1541,2636,1
1541,2693,1
1542,878,1
1543,97,1
1543,623,1
1543,24,1
1543,17,1
1543,2736,1
1543,3243,1
1543,4477,1
1543,5311,1
1543,5586,1
1544,24,4.0146612510432345
1544,236,1
1544,506,1
1544,2600,1
1544,3164,1
1545,663,1
1546,14,1
1546,1397,1
1547,34,1
1547,24,1
1548,83,1
1548,24,1.7319935934114086
1548,97,1.2826767468320777
1548,5030,1
1549,9,1
1550,24,1
1550,1820,1
1551,63,1
1551,182,1
1551,17,1
1551,24,1.6925178063924466
1551,1800,1
1551,3084,1
1551,3287,1
1552,163,1
1552,2,1
1553,846,1
1554,17,1
1555,17,1
1555,379,1
1556,482,1
1556,17,1.359368385582386
1556,9,1.0863008700452987
1556,1638,1
1556,4610,1
1556,5600,1
1557,14,1
1557,24,1
1557,2616,1
1558,83,1
1559,24,1
1560,373,1
1560,17,1
1561,24,1
1562,14,1
1562,850,1
1563,14,1.558660379190631
1563,97,1.916541287837319
1563,17,2.065930210099168
1563,163,1
1563,55,1
1563,3775,1
1563,4147,1
1564,4,1
1565,9,1
1566,17,1
1566,1226,1
1566,0,1
1566,97,1
1566,14,1
1567,367,1
1567,17,1.7762517475905346
1567,1212,1
1567,9,2.095114343128226
1567,2277,1
1567,3438,1
1567,5353,1
1568,17,1
1568,14,1
1569,14,1
1570,55,1
1571,14,1
1572,1178,1
1573,9,1.4263790906239449
1573,579,1
1573,1263,1
1573,17,1.453659840687061
1574,24,1.2716112366025147
1574,17,1
1574,256,1
1574,2490,1
1574,2672,1
1574,3374,1
1574,4176,1
1575,576,1
1576,795,1
1577,97,1
1578,430,1
1578,1556,1
1578,574,1
1578,215,1
1579,17,1
1579,97,1
1580,949,1
1581,9,1
1582,61,1.2648240212081356
1582,1544,1
1582,796,1
1582,24,2.019377645584643
1582,97,2.2385335476626387
1582,1636,1
1582,2889,1
1582,4585,1
1583,24,2.3595442218703933
1583,684,1
1583,959,1
1583,9,1.411925498433236
1583,2,1
1583,4053,1
1583,4491,1
1584,24,1
1584,9,1
1585,969,1
1585,97,1.3510401480559915
1585,9,1
1585,903,1
1585,1253,1
1585,3563,1
1586,129,1
1587,63,1
1588,83,1
1589,97,1
1590,0,1
1590,256,1
1591,96,1
1592,14,1
1592,97,1
1592,3,1
1592,2837,1
1593,632,1
1593,50,1
1594,83,1
1594,3064,1
1595,96,1
1595,215,1
1595,24,2.0784208190868765
1595,101,1
1595,2189,1
1595,3678,1
1596,373,1
1596,1,1
1597,468,1
1598,503,1
1598,24,1.7165129993471757
1598,17,1.4580362792721875
1598,83,1.2118869756712767
1598,1959,1
1598,5746,1
1599,9,1
1599,439,1
1600,97,1
1600,24,1
1600,2253,1
1601,24,1
1602,107,1
1602,9,1
1602,548,1
1602,4451,1
1603,14,1
1603,505,1
1603,3360,1
1604,14,1
1604,2685,1
1605,1184,1
1605,17,1.5604122202125295
1605,96,1.39087591045058
1605,11,1
1605,4737,1
1606,129,1
1606,17,1.4539318626943647
1606,9,1
1606,97,1
1606,2338,1
1607,24,1
1607,1544,1
1608,9,1
1609,129,1
1610,129,1
1610,17,1
1610,1563,1
1610,63,1
1610,4122,1
1610,4256,1
1610,5276,1
1611,336,1
1612,24,1
1613,17,1
1613,764,1
1613,3098,1
1614,667,1
1615,236,1
1615,24,1.8462168251960764
1615,14,1
1615,959,1
1615,2682,1
1615,3674,1
1615,4832,1
1615,5092,1
1616,97,1
1617,34,1
1617,14,1
1617,24,1
1618,1147,1
1619,9,1
1620,354,1
1621,17,1
1621,116,1
1621,959,1
1621,55,1
1621,1661,1
1621,2875,1
1622,418,1
1622,24,1.071959278386252
1622,768,1
1622,3252,1
1622,4272,1
1622,5105,1
1623,373,1
1623,481,1
1623,14,1.2802577504305264
1623,17,1.5389530758197256
1623,2227,1
1623,2289,1
1623,2496,1
1623,2518,1
1623,2891,1
1623,3321,1
1623,3486,1
1624,312,1
1624,14,1
1624,97,1.2837126772385323
1625,271,1
1625,379,1
1625,24,1
1625,3862,1
1625,5844,1
1626,388,1
1626,24,1
1626,4,1
1626,9,1
1627,1,1
1628,17,1
1628,101,1
1629,379,1
1629,1312,1
1630,56,1
1631,52,1
1631,2,1
1631,253,1
1632,83,1
1632,3478,1
1633,97,1
1633,14,2.1393760239734823
1633,3226,1
1633,3259,1
1633,4806,1
1634,850,1
1634,24,1
1634,97,1
1634,1544,1
1634,5332,1
1635,1280,1
1635,441,1
1635,17,1
1636,24,1
1636,319,1
1636,61,1
1636,243,1
1636,757,1
1636,5826,1
1637,24,1.5368921152709034
1637,964,1
1637,1061,1
1637,2199,1
1637,2465,1
1637,2633,1
1637,3025,1
1637,3414,1
1638,71,1
1638,9,1
1638,499,1
1638,17,1
1638,24,1
1638,4077,1
1639,1220,1
1639,311,1
1640,532,1
1641,1623,1
1642,17,1
1643,325,1
1644,24,1
1644,31,1
1644,69,1
1644,297,1
1644,2522,1
1644,4380,1
1644,4624,1
1645,17,1
1646,9,1
1646,760,1
1646,97,1
1646,2497,1
1647,1,1
1647,9,1
1647,149,1
1648,24,1.64756944330433
1648,882,1
1648,684,1
1648,3067,1
1648,3883,1
1648,4383,1
1648,5083,1
1649,34,1
1649,129,1
1649,83,1
1649,3342,1
1650,1623,1
1651,17,1
1651,249,1
1651,1099,1
1651,24,1
1651,1786,1
1651,2637,1
1651,4212,1
1651,4694,1
1651,5885,1
1652,17,1
1652,1134,1
1653,24,1
1654,764,1
1655,317,1
1655,9,1
1655,11,1
1655,3729,1
1656,101,1
1656,129,1
1656,2352,1
1656,5331,1
1657,379,1
1657,548,1
1657,2,1
1658,205,1
1658,9,1
1658,4852,1
1659,826,1
1659,24,1.4845963229692738
1659,97,1
1659,14,2.4506317554449693
1660,141,1
1660,14,1
1661,17,1
1661,97,1.122319531673421
1662,24,1
1662,2998,1
1663,430,1
1663,34,1
1664,97,1
1665,14,1
1665,97,1
1665,17,1
1665,9,1
1665,359,1
1665,2607,1
1665,3998,1
1665,4831,1
1665,5190,1
1666,9,1
1666,764,1
1666,97,1
1666,2458,1
1666,3090,1
1667,9,1
1668,69,1
1669,336,1
1670,24,2.2950714222186512
1670,97,1.345358329389811
1670,0,1
1670,959,1
1670,3030,1
1670,3037,1
1670,5428,1
1671,24,1.195852129223472
1671,97,1
1671,1,1
1671,5702,1
1671,5990,1
1672,24,1.9609541597930917
1672,249,1.220745356715931
1672,83,1
1672,490,1
1672,3422,1
1672,5480,1
1673,50,1
1674,35,1
1675,14,1
1675,336,1
1675,17,1.3649522416016597
1675,2028,1
1675,2656,1
1675,3209,1
1675,5633,1
1676,9,1
1676,24,1
1676,14,1
1677,273,1
1677,83,1.5260834035713036
1677,24,1
1677,639,1
1677,2581,1
1678,71,1
1678,17,2.0073663189616093
1678,1125,1
1678,97,2.255974218040368
1678,5690,1
1679,17,1
1679,24,1
1679,2785,1
1679,2995,1
1680,31,1
1681,1143,1
1682,56,1
1683,17,1
1683,101,1
1684,681,1
1684,56,1
1684,14,1
1684,34,1
1684,4272,1
1685,1541,1
1685,24,1
1685,2008,1
1685,4664,1
1686,1319,1
1686,34,1
1687,9,1
1687,3666,1
1688,97,1
1689,17,1
1689,823,1
1690,9,1
1691,3,1
1691,97,1.2845053564271955
1691,231,1.1377031107647668
1691,2973,1
1692,31,1
1692,24,1.5198687664164097
1692,9,1
1693,24,1
1693,96,1
1694,24,1.4571634227400796
1694,379,1
1694,14,1
1694,2019,1
1694,3200,1
1694,3211,1
1694,3756,1
1695,9,1
1696,61,1
1697,14,1
1697,3601,1
1698,17,1
1698,97,1
1698,297,1
1698,9,1
1699,17,1.891893545754642
1699,97,1.3686959872814817
1699,1,1
1700,31,1
1701,9,1
1701,5135,1
1702,34,1
1702,17,1
1702,9,1.426164124073185
1702,14,1
1702,2933,1
1702,3767,1
1702,3877,1
1702,4949,1
1702,5805,1
1703,24,1
1703,83,1
1703,2762,1
1704,216,1
1705,101,1
1705,24,1
1705,1117,1
1705,3938,1
1706,24,1.2941695609930537
1706,1,1
1706,14,1
1706,2146,1
1707,1605,1
1707,97,1
1707,9,1
1707,1911,1
1707,2504,1
1707,3422,1
1707,5787,1
1708,5,1
1708,9,1
1708,50,1
1708,2140,1
1709,24,1
1709,3420,1
1710,24,1
1710,406,1
1710,3107,1
1711,83,1
1711,1113,1
1711,236,1
1711,24,1.4666209534117227
1712,249,1
1713,17,1
1713,69,1
1714,14,1.3676545923318155
1714,1178,1
1715,216,1
1715,439,1
1715,299,1
1715,2839,1
1716,516,1
1716,1513,1
1716,83,1
1717,9,1
1717,1929,1
1717,3978,1
1717,4231,1
1718,1429,1
1718,24,1.262875484083061
1718,249,1
1719,17,1
1720,50,1
1720,187,1
1721,24,1
1722,69,1
1722,1423,1
1722,4476,1
1723,24,1
1723,5152,1
1724,791,1
1724,17,1.230361163472241
1725,14,1.0203160563389009
1725,1315,1
1726,17,1
1726,1038,1
1726,3537,1
1727,268,1
1728,14,1
1728,986,1
1728,3312,1
1729,129,1
1729,17,1
1730,14,1.9496024379674264
1730,97,1.3653412961728235
1730,83,1
1730,24,2.421349841141846
1730,780,1
1730,2421,1
1730,2465,1
1730,3152,1
1730,3351,1
1730,3522,1
1730,4308,1
1730,4410,1
1730,4428,1
1730,4656,1
1730,4758,1
1730,5595,1
1731,35,1
1731,231,1
1732,1124,1
1732,14,1.5556718062442727
1732,97,1
1732,1274,1
1732,368,1
1732,3460,1
1733,97,1
1733,17,1
1733,380,1
1733,4387,1
1734,55,1
1734,97,1.8594075492544526
1734,1941,1
1735,14,1
1735,17,1
1735,31,1
1736,24,1
1737,14,1
1737,99,1
1738,205,1
1738,3,1
1738,1955,1
1739,14,1
1740,126,1
1740,71,1
1740,17,1
1741,97,1
1741,818,1
1741,4091,1
1742,24,1
1742,50,1
1743,892,1
1744,468,1
1744,719,1
1744,55,1
1745,24,1.1485475879553426
1745,983,1
1745,505,1
1745,83,1
1746,35,1
1746,17,1
1747,1567,1
1747,9,1.5346599143033162
1747,69,1.3566977074749071
1747,2260,1
1748,24,1
1748,17,1
1748,430,1
1749,101,1
1750,9,1
1750,2,1
1750,1518,1
1750,516,1
1750,3760,1
1751,24,1
1751,35,1
1752,9,1
1752,11,1
1753,97,1
1753,17,1
1754,17,1
1754,3111,1
1755,83,1
1755,14,1
1756,17,1
1756,502,1
1756,1030,1
1756,499,1
1756,1913,1
1756,4742,1
1757,9,2.991432321265112
1757,61,1
1757,14,2.6501041077892555
1757,2000,1.277559997485345
1757,2217,1
1757,3558,1
1757,4580,1
1758,4,1
1758,24,1.2257863716861122
1758,97,1.1819964798245557
1759,9,1
1760,69,1
1761,684,1
1761,17,1
1761,1,1
1761,2681,1
1762,24,1
1762,61,1
1762,14,1
1762,379,1
1762,4033,1
1762,4713,1
1763,129,1
1763,17,1
1764,24,2.4166791186825143
1764,270,1
1764,820,1
1764,684,1
1764,9,1
1764,2301,1
1764,2503,1
1764,3754,1
1764,4983,1
1764,5202,1
1765,144,1
1765,17,1.258346704305929
1766,24,1
1766,1789,1
1767,24,1
1767,700,1
1767,1076,1
1768,419,1
1768,784,1
1769,482,1
1770,374,1
1771,9,1
1772,83,1
1772,14,1
1772,2497,1
1772,4738,1
1773,9,1
1773,14,1
1773,1980,1
1773,5017,1
1774,17,1
1774,50,1
1774,97,1
1775,9,1
1775,14,1
1776,850,1
1776,205,1
1777,1,1
1777,97,1
1778,9,1
1778,34,1
1778,370,1
1778,5243,1
1779,97,1
1780,65,1
1780,9,1
1780,1113,1
1781,187,1
1781,24,1
1781,2912,1
1782,14,1
1783,1233,1
1783,9,1
1783,24,2.1111275853914364
1783,61,1
1783,1997,1
1783,2683,1
1783,4137,1
1783,4774,1
1783,5176,1
1784,256,1
1784,17,1
1785,97,1
1786,1246,1
1786,97,1
1786,14,1
1787,17,1
1787,69,1
1787,129,1
1788,552,1
1788,1745,1
1788,24,1
1789,1718,1
1789,24,2.1227242435760503
1789,83,1
1789,50,1
1790,97,1
1790,24,1
1790,255,1
1791,29,1
1791,17,1
1792,83,1
1792,24,1
1793,192,1
1794,34,1
1794,17,1
1794,9,1
1794,667,1
1794,14,1
1794,2855,1
1794,5724,1
1795,24,1.0839344170310234
1795,723,1
1795,388,1
1796,14,1
1796,4577,1
1797,0,1
1798,249,1
1799,9,1
1800,388,1
1800,24,1.7835464909116912
1800,283,1
1800,97,2.291313167952175
1800,2943,1
1800,3174,1
1800,3731,1
1801,17,1
1802,24,1
1803,273,1
1804,163,1
1805,367,1
1806,231,1
1806,205,1
1806,309,1
1807,5,1
1807,61,1
1808,14,1
1808,464,1
1808,1579,1
1808,9,1
1809,1023,1
1810,888,1
1811,24,1
1811,3938,1
1812,56,1
1813,1397,1
1813,822,1
1813,14,1
1814,9,1
1815,24,1
1815,959,1
1815,14,1
1816,2,1
1816,24,1
1816,31,1
1816,14,1
1816,3194,1
1817,1691,1
1818,196,1
1819,24,2.3546006208453623
1819,283,1
1819,3237,1
1819,3312,1
1819,5108,1
1820,24,1
1820,503,1
1821,61,1
1821,9,1
1822,101,1
1823,24,1
1824,1038,1
1824,17,1
1824,179,1
1824,337,1
1825,55,1
1826,24,1
1826,295,1
1827,9,1
1828,17,1
1829,850,1
1829,24,1
1829,1464,1
1829,1397,1
1830,24,1
1830,256,1
1830,61,1
1831,9,1.3364236998525585
1831,1097,1
1831,837,1
1832,24,1
1832,97,1
1832,1,1
1833,715,1
1833,63,1
1833,14,1.1770367740485481
1834,97,1
1835,1551,1
1835,336,1
1836,129,1
1837,31,1
1838,144,1
1838,17,1
1838,55,1
1838,983,1
1839,187,1
1839,9,1
1839,1246,1
1839,36,1
1840,101,1
1841,24,1
1842,17,1
1842,659,1
1842,4036,1
1843,35,1
1843,97,1
1844,657,1
1845,17,1
1846,17,1
1847,9,1
1847,719,1
1848,850,1
1849,2,1
1849,17,1
1850,1079,1
1851,236,1
1851,959,1
1851,498,1
1851,3,1
1851,55,1
1852,5,1
1853,24,1
1854,69,1
1854,14,1.5528220877426544
1854,9,1
1855,1747,1
1855,69,1
1855,967,1
1855,14,1
1855,959,1
1855,3248,1
1855,4384,1
1856,273,1
1856,231,1
1856,9,1
1856,31,1
1856,2319,1
1857,17,2.0854971289870274
1857,24,1
1857,35,1
1857,9,1
1857,2050,1
1857,2853,1
1857,3458,1
1857,4365,1
1857,4438,1
1857,5352,1
1858,24,1.7418883352396368
1858,373,1
1858,206,1
1858,444,1
1859,97,1
1860,9,1
1860,506,1
1860,872,1
1860,24,1
1861,97,1.475818172207547
1861,216,1
