nid,Is,Os,S,V,D
1076,16,18.35302523704553,34.35302523704553,0.5203629675985667,"[1, 0, 1, 1, 1, 1, 0]"
1077,4,4.126845689647787,8.126845689647787,0.15873215581240138,"[0, 1, 1, 0, 0, 1, 1]"
1078,1,2,3,0.0754684429370534,"[0, 0, 1, 0, 1, 1, 0]"
1079,3,2,5,0.043732648574629024,"[0, 1, 0, 1, 1, 0, 0]"
1080,2,4.056445658884577,6.056445658884577,0.06043320739680086,"[1, 1, 0, 0, 0, 0, 0]"
1081,12,23.037836174255766,35.037836174255766,0.5849997537768572,"[1, 1, 1, 1, 0, 0, 1]"
1082,0,3,3,0.18241447957945697,"[0, 1, 0, 0, 1, 0, 0]"
1083,2,2,4,0.24749302585550667,"[0, 1, 1, 0, 1, 0, 0]"
1084,2,5,7,0.3478985692655272,"[1, 0, 0, 0, 0, 0, 1]"
1085,3,5,8,0.49630714771260176,"[0, 1, 1, 0, 0, 0, 0]"
1086,0,3,3,0.07984984379261756,"[1, 1, 1, 1, 0, 1, 0]"
1087,7,7.32862629753835,14.32862629753835,0.5238395523847286,"[0, 1, 1, 1, 0, 0, 0]"
1088,0,2,2,0.10117585223297038,"[0, 0, 1, 1, 1, 0, 0]"
1089,0,1,1,0.0655375025129396,"[0, 1, 1, 0, 0, 0, 0]"
1090,0,1,1,0.027856947960102768,"[1, 0, 1, 0, 1, 0, 1]"
1091,5,11.442496083439682,16.442496083439682,0.44696241376771273,"[1, 0, 0, 0, 1, 0, 0]"
1092,8,4.749519471729362,12.74951947172936,0.2611364328671236,"[1, 1, 1, 1, 0, 0, 1]"
1093,2,6,8,0.043832220570800634,"[1, 0, 0, 0, 1, 1, 1]"
1094,0,2,2,0.08051172454361405,"[0, 1, 1, 1, 0, 0, 1]"
1095,4,5,9,0.2701656668212572,"[1, 0, 1, 0, 0, 1, 0]"
1096,1,3,4,0.5103211503996983,"[0, 1, 1, 1, 1, 0, 0]"
1097,6,5.97116079172443,11.97116079172443,0.271819114581377,"[1, 1, 0, 0, 0, 1, 0]"
1098,0,1,1,0.055037112632447455,"[0, 1, 1, 1, 1, 0, 0]"
1099,4,6.505848693464246,10.505848693464246,0.5380422512226177,"[0, 1, 0, 0, 0, 0, 1]"
1100,0,2,2,0.08315420047388244,"[1, 1, 1, 0, 0, 1, 0]"
1101,2,4,6,0.2309934857022806,"[1, 0, 1, 0, 0, 1, 0]"
1102,0,1,1,0.041198643742432206,"[1, 0, 1, 0, 0, 0, 1]"
1103,0,1,1,0.18431792706083192,"[0, 1, 1, 1, 0, 1, 0]"
1104,8,5.946443849552818,13.946443849552818,0.29361163686347647,"[1, 1, 0, 0, 0, 1, 0]"
1105,4,9.54237394664832,13.54237394664832,0.5389077107680499,"[1, 1, 1, 1, 1, 1, 1]"
1106,0,1,1,0.0007921656770707164,"[1, 0, 1, 1, 1, 0, 0]"
1107,0,3,3,0.305325498390544,"[1, 1, 0, 0, 0, 0, 0]"
1108,0,2,2,0.20848664030076045,"[0, 0, 1, 0, 0, 0, 1]"
1109,2,4,6,0.017219068703365786,"[1, 0, 1, 1, 0, 1, 0]"
1110,10.11906107824603,7.618205331928814,17.737266410174843,0.27713939889777384,"[0, 0, 1, 1, 0, 0, 0]"
1111,0,1,1,0.011419648569972074,"[1, 0, 1, 0, 0, 1, 0]"
1112,0,1,1,0.03991310363489278,"[0, 0, 1, 1, 0, 0, 0]"
1113,9.587854306644196,12.002465267553903,21.590319574198098,0.5122363681162294,"[0, 1, 1, 0, 1, 0, 1]"
1114,0,4,4,0.03434236657588968,"[1, 1, 1, 1, 0, 0, 0]"
1115,0,2,2,0.35411791353878075,"[1, 0, 1, 0, 1, 1, 1]"
1116,0,2,2,0.05442041409647458,"[0, 0, 1, 1, 1, 1, 1]"
1117,7,2.066466110966722,9.066466110966722,0.07330798242451836,"[1, 1, 0, 1, 1, 0, 1]"
1118,2,2.0152835383245193,4.015283538324519,0.016934008904497644,"[1, 0, 1, 1, 0, 1, 0]"
1119,0,4,4,0.40758871292082355,"[0, 1, 1, 0, 1, 1, 0]"
1120,5,5.243673984236065,10.243673984236064,0.09457809163324343,"[1, 0, 0, 0, 1, 1, 0]"
1121,1,14.33125094548644,15.33125094548644,0.3516524501899827,"[1, 1, 0, 1, 1, 1, 1]"
1122,0,1,1,0.03332161077531334,"[0, 1, 1, 1, 0, 1, 1]"
1123,2,4,6,0.32762734723247233,"[0, 0, 1, 1, 0, 1, 0]"
1124,7,9.895484646728084,16.895484646728086,0.5723929610546745,"[0, 0, 0, 0, 1, 0, 1]"
1125,2.1062960082961886,4,6.106296008296189,0.09699926176423485,"[0, 0, 1, 1, 1, 1, 1]"
1126,0,1,1,0.022899093341949617,"[1, 1, 1, 0, 0, 1, 1]"
1127,0,1,1,0.07068702207836303,"[1, 0, 1, 0, 0, 1, 0]"
1128,0,1,1,0.03949854710802994,"[0, 1, 1, 1, 1, 0, 0]"
1129,0,7.4897353296474645,7.4897353296474645,0.5981142935516868,"[0, 1, 0, 0, 1, 1, 0]"
1130,2,3.0846266582494835,5.0846266582494835,0.08601929559051985,"[0, 0, 0, 0, 0, 1, 1]"
1131,2,3,5,0.02547407409732952,"[0, 0, 1, 0, 1, 1, 0]"
1132,5.242621598970563,2.2003380354253204,7.4429596343958835,0.2448016117450534,"[0, 0, 1, 0, 0, 1, 1]"
1133,0,4,4,0.0006501559545578905,"[0, 0, 1, 1, 1, 1, 0]"
1134,11,9.165790157763173,20.165790157763173,0.5666265226099627,"[0, 1, 0, 0, 1, 0, 1]"
1135,1,3,4,0.34850732067581647,"[1, 0, 1, 0, 0, 0, 0]"
1136,5,5.746532040880339,10.74653204088034,0.26081018466366857,"[0, 0, 1, 0, 0, 0, 1]"
1137,0,2,2,0.2764887491921798,"[1, 1, 1, 1, 1, 1, 0]"
1138,0,1,1,0.0008670798212191966,"[0, 1, 1, 0, 1, 0, 1]"
1139,1,7,8,0.4808321371261567,"[0, 0, 1, 0, 1, 0, 1]"
1140,3,2.058841312651478,5.058841312651478,0.07862309634647235,"[0, 0, 1, 0, 0, 1, 1]"
1141,2,3.278177268455775,5.278177268455774,0.2833078254075243,"[1, 1, 1, 0, 0, 0, 1]"
1142,2,9.519603086699325,11.519603086699325,0.5282592142829712,"[1, 0, 0, 1, 1, 0, 0]"
1143,13,7.100134023825081,20.10013402382508,0.20093420559504024,"[0, 1, 1, 0, 1, 1, 0]"
1144,0,1,1,0.28438601683794196,"[0, 1, 0, 0, 1, 1, 0]"
1145,2,4,6,0.3996332938596925,"[1, 1, 0, 0, 1, 1, 0]"
1146,6,4.531997183325408,10.531997183325409,0.5594629571323646,"[1, 0, 0, 0, 1, 0, 1]"
1147,5,4,9,0.507889072040322,"[1, 0, 1, 0, 0, 1, 0]"
1148,1,5,6,0.2213024130147587,"[0, 0, 1, 0, 0, 1, 1]"
1149,0,3,3,0.00525881130020639,"[0, 0, 1, 0, 0, 1, 0]"
1150,0,2,2,0.029664927901519894,"[1, 1, 0, 1, 0, 1, 0]"
1151,3,3.0890449042029218,6.089044904202922,0.05572240814101198,"[0, 1, 0, 1, 1, 0, 0]"
1152,2,4,6,0.3582321250477699,"[0, 1, 1, 1, 0, 0, 0]"
1153,0,1,1,0.09243599118046258,"[1, 1, 0, 0, 0, 0, 0]"
1154,3,8,11,0.40155897799075335,"[0, 1, 0, 0, 0, 0, 1]"
1155,0,1,1,0.03857133324615308,"[1, 1, 0, 1, 1, 1, 1]"
1156,2,2,4,0.05308105726539003,"[0, 1, 0, 1, 1, 0, 0]"
1157,0,2,2,0.03394331113124455,"[1, 0, 0, 0, 1, 0, 1]"
1158,3,5.012440917826664,8.012440917826664,0.01307708653353759,"[0, 1, 0, 0, 1, 0, 0]"
1159,3,9.51221571700729,12.51221571700729,0.5722619903842739,"[0, 1, 1, 1, 1, 1, 1]"
1160,0,1,1,0.08924873132349448,"[1, 0, 1, 0, 1, 0, 1]"
1161,0,1,1,0.06770762634551036,"[0, 0, 0, 1, 0, 1, 1]"
1162,0,1,1,0.057901721833871184,"[0, 0, 0, 1, 1, 0, 0]"
1163,0,1,1,0.07214543503591486,"[0, 1, 0, 1, 1, 0, 1]"
1164,0,1,1,0.30322191985031455,"[0, 1, 1, 1, 1, 1, 0]"
1165,0,1,1,0.019155782647746117,"[0, 1, 0, 1, 0, 1, 1]"
1166,0,1,1,0.22049777257384093,"[1, 1, 1, 1, 1, 0, 0]"
1167,0,1,1,0.09708566132853641,"[1, 1, 1, 0, 0, 1, 0]"
1168,5,9,14,0.33306890346181495,"[1, 0, 0, 0, 0, 1, 1]"
1169,0,2,2,0.038686156439821345,"[1, 0, 0, 1, 1, 0, 1]"
1170,0,1,1,0.04609094499712499,"[0, 0, 1, 1, 1, 0, 1]"
1171,0,1,1,0.036660127697679096,"[1, 1, 0, 1, 0, 0, 1]"
1172,0,1,1,0.07558632423716236,"[1, 1, 0, 0, 0, 0, 1]"
1173,0,1,1,0.002707799853283094,"[0, 1, 1, 0, 0, 0, 1]"
1174,3,6.004296578766869,9.00429657876687,0.5644913432957005,"[1, 1, 0, 0, 1, 0, 0]"
1175,0,1,1,0.020485118787531842,"[0, 1, 0, 1, 0, 0, 0]"
1176,6,6.499797206707013,12.499797206707013,0.5071694250822179,"[0, 1, 0, 0, 1, 0, 0]"
1177,0,1,1,0.07912857930216721,"[1, 1, 1, 1, 0, 0, 1]"
1178,14,11.353673416253745,25.353673416253745,0.36973356803408897,"[0, 1, 1, 1, 1, 1, 0]"
1179,2.2465542026570295,2,4.2465542026570295,0.08782837340025612,"[1, 1, 0, 0, 1, 0, 1]"
1180,0,3,3,0.09084600339162252,"[1, 0, 1, 1, 0, 0, 0]"
1181,0,1,1,0.09628405536392431,"[1, 1, 0, 0, 1, 1, 1]"
1182,0,2,2,0.26431618216281016,"[1, 1, 0, 1, 0, 0, 0]"
1183,0,1,1,0.09197901265682468,"[0, 0, 1, 0, 0, 1, 1]"
1184,11,8.444441632307425,19.444441632307424,0.5803252580003734,"[1, 0, 1, 0, 1, 0, 0]"
1185,2,3,5,0.4533574603800129,"[0, 0, 1, 0, 0, 0, 1]"
1186,0,4,4,0.07325608857415727,"[1, 1, 0, 0, 1, 1, 1]"
1187,0,1,1,0.005101847217573174,"[0, 0, 0, 1, 0, 1, 0]"
1188,6,6.422008661051069,12.42200866105107,0.3875512285530729,"[0, 1, 1, 1, 1, 1, 0]"
1189,1,3,4,0.06922048590616253,"[0, 0, 0, 0, 0, 1, 1]"
1190,0,2,2,0.16871824936850952,"[1, 1, 0, 1, 0, 0, 0]"
1191,1,7.194004710239162,8.194004710239163,0.11405548174944286,"[0, 0, 1, 1, 1, 1, 1]"
1192,0,2,2,0.095144235709894,"[0, 1, 1, 1, 1, 0, 1]"
1193,4.022589630434083,6.195708213785755,10.218297844219837,0.19851384640726463,"[1, 0, 1, 1, 0, 0, 1]"
1194,0,1,1,0.02682337855204106,"[1, 0, 1, 1, 1, 1, 1]"
1195,5,13.14484262877197,18.14484262877197,0.16653625986183815,"[1, 1, 1, 1, 1, 0, 1]"
1196,0,2,2,0.00021648604310725572,"[1, 0, 1, 0, 1, 0, 1]"
1197,0,1,1,0.5392135533681406,"[0, 1, 0, 0, 1, 0, 0]"
1198,5,3.4437321775724565,8.443732177572457,0.24313727632063284,"[0, 0, 0, 0, 0, 1, 1]"
1199,6.106296008296189,5,11.106296008296189,0.2339195781264096,"[0, 1, 1, 0, 0, 0, 0]"
1200,0,1,1,0.08234291911385999,"[0, 0, 0, 0, 0, 1, 0]"
1201,0,1,1,0.043996757193390246,"[0, 1, 1, 0, 0, 1, 1]"
1202,2,3,5,0.09177953981925197,"[1, 0, 0, 1, 1, 1, 1]"
1203,1,2,3,0.0996414844384848,"[1, 1, 1, 0, 0, 1, 1]"
1204,0,1,1,0.02100393341279297,"[1, 0, 0, 1, 0, 1, 0]"
1205,0,1,1,0.031656232875440865,"[1, 1, 1, 1, 1, 0, 0]"
1206,1,4,5,0.5265039694787589,"[0, 1, 0, 0, 1, 1, 1]"
1207,0,1,1,0.0631628332189344,"[0, 1, 1, 0, 1, 1, 0]"
1208,0,1,1,0.0440826480003042,"[0, 1, 1, 0, 0, 0, 1]"
1209,0,1,1,0.04515046041762352,"[1, 1, 1, 1, 1, 0, 0]"
1210,0,1,1,0.04555849587987182,"[1, 0, 0, 0, 0, 1, 0]"
1211,6.183804241644366,6,12.183804241644367,0.40405756131303183,"[1, 1, 1, 1, 0, 1, 0]"
1212,6,4.1934426963261915,10.19344269632619,0.06980415753153862,"[1, 1, 0, 0, 0, 0, 0]"
1213,0,2,2,0.05844517918069986,"[0, 0, 1, 0, 0, 0, 0]"
1214,2,5,7,0.5887362578620391,"[0, 1, 1, 1, 0, 0, 0]"
1215,0,1,1,0.07794360135490114,"[1, 0, 1, 0, 1, 0, 0]"
1216,0,1,1,0.012434021798561068,"[1, 0, 0, 1, 1, 0, 1]"
1217,0,1,1,0.013006511438079266,"[1, 0, 0, 0, 0, 1, 1]"
1218,0,1,1,0.054459111987315456,"[0, 0, 1, 0, 1, 1, 0]"
1219,9,3.148895036635022,12.148895036635022,0.03341532076424883,"[1, 0, 1, 1, 0, 1, 1]"
1220,16.63064733775682,8.213614643851374,24.84426198160819,0.5604757438167085,"[1, 0, 1, 0, 1, 1, 0]"
1221,0,1,1,0.005352630790990853,"[0, 1, 0, 1, 0, 1, 0]"
1222,1,2,3,0.1385969584023175,"[0, 0, 1, 0, 0, 0, 1]"
1223,0,1,1,0.05385509987392406,"[0, 0, 1, 1, 0, 1, 0]"
1224,0,2,2,0.053551919536224235,"[1, 1, 1, 0, 0, 1, 0]"
1225,10.107366287653065,8.206480746277586,18.31384703393065,0.03918855487771358,"[1, 1, 1, 1, 0, 0, 0]"
1226,5,3,8,0.37265468803919277,"[1, 1, 1, 1, 0, 0, 1]"
1227,1,5,6,0.1217076163316913,"[0, 1, 1, 0, 0, 0, 0]"
1228,0,1,1,0.09649626013468587,"[1, 1, 0, 0, 0, 0, 1]"
1229,2,3,5,0.1932858758409914,"[0, 0, 0, 1, 0, 0, 0]"
1230,0,2,2,0.04786482674001449,"[1, 0, 1, 1, 1, 0, 1]"
1231,0,1,1,0.010250154355658098,"[1, 1, 1, 1, 1, 0, 0]"
1232,0,6.335643497176449,6.335643497176449,0.38158602808985587,"[1, 0, 1, 1, 1, 0, 1]"
1233,4.0505540663686,15.820962732637458,19.87151679900606,0.5109065166030093,"[1, 1, 1, 0, 0, 1, 1]"
1234,9.004324408272746,10.680502328381834,19.68482673665458,0.574554905038314,"[0, 1, 1, 1, 0, 0, 0]"
1235,1,4,5,0.12131189931266789,"[0, 1, 1, 1, 0, 1, 0]"
1236,0,1,1,0.028322683977116708,"[0, 0, 0, 1, 0, 0, 0]"
1237,0,1,1,0.02768796745998972,"[1, 1, 1, 0, 1, 1, 0]"
1238,4,6,10,0.38750543437445706,"[0, 1, 0, 0, 0, 0, 0]"
1239,0,3,3,0.003362263835057472,"[0, 1, 0, 1, 0, 1, 1]"
1240,0,1,1,0.01799437060263545,"[1, 0, 1, 1, 1, 1, 0]"
1241,1,3,4,0.24857680779928523,"[0, 0, 1, 0, 1, 0, 1]"
1242,1,2,3,0.2801069696263254,"[0, 1, 1, 0, 0, 0, 0]"
1243,0,1,1,0.038847666341391085,"[1, 0, 1, 1, 1, 1, 1]"
1244,0,3,3,0.09994673880346103,"[1, 1, 0, 0, 1, 1, 1]"
1245,0,1,1,0.09670252471077073,"[0, 0, 0, 1, 1, 1, 0]"
1246,14,14.190840810056047,28.190840810056045,0.5625699817087246,"[0, 1, 1, 1, 0, 1, 0]"
1247,0,2,2,0.5243752562300695,"[1, 1, 0, 0, 1, 1, 1]"
1248,2,3,5,0.08018287194488699,"[0, 0, 1, 0, 0, 0, 1]"
1249,1,5,6,0.2718113743621767,"[1, 1, 0, 1, 0, 0, 0]"
1250,1,2,3,0.17182825764495543,"[0, 0, 0, 1, 0, 1, 0]"
1251,0,2,2,0.059870783620936174,"[1, 1, 1, 0, 0, 0, 1]"
1252,2,5,7,0.004844581691906186,"[1, 0, 1, 0, 1, 1, 1]"
1253,2,4,6,0.25512336503052013,"[0, 1, 0, 0, 0, 0, 0]"
1254,2,2.047738567934551,4.047738567934551,0.053518237001386415,"[0, 0, 0, 1, 1, 1, 1]"
1255,2,7,9,0.3896239562501783,"[1, 1, 0, 0, 1, 1, 0]"
1256,0,1,1,0.013684987152399325,"[1, 1, 1, 1, 0, 0, 1]"
1257,1,3,4,0.06107104918366954,"[1, 0, 1, 0, 1, 0, 0]"
1258,0,3,3,0.2644424271495919,"[1, 0, 0, 1, 0, 0, 0]"
1259,1,3,4,0.050613717819846415,"[1, 0, 0, 0, 1, 1, 0]"
1260,5,8.867260615915082,13.867260615915082,0.4580189214770397,"[1, 1, 1, 0, 1, 0, 0]"
1261,0,4,4,0.22665003867121333,"[0, 0, 1, 1, 0, 0, 0]"
1262,0,1,1,0.0041653248401117005,"[0, 0, 0, 0, 1, 0, 1]"
1263,3,4.211736620777502,7.211736620777502,0.2401161953865398,"[1, 1, 1, 0, 0, 0, 1]"
1264,0,1,1,0.07614823634556217,"[1, 0, 0, 1, 1, 0, 0]"
1265,4,2.094415486112692,6.094415486112692,0.04802765479641907,"[0, 1, 0, 1, 0, 1, 1]"
1266,1,3,4,0.075391048426801,"[0, 0, 1, 0, 1, 0, 1]"
1267,2,3,5,0.16384139310998733,"[0, 0, 0, 1, 1, 1, 1]"
1268,0,3.055824323439004,3.055824323439004,0.05863959395117496,"[0, 1, 0, 1, 1, 1, 0]"
1269,0,1,1,0.07215218364385378,"[1, 1, 1, 0, 1, 0, 1]"
1270,0,1,1,0.07628960378402921,"[1, 1, 1, 1, 0, 1, 1]"
1271,0,1,1,0.04155248789973681,"[1, 1, 1, 1, 0, 1, 0]"
1272,0,2,2,0.2936642644009795,"[1, 0, 0, 1, 0, 0, 0]"
1273,1,2,3,0.08089884452757151,"[1, 0, 0, 1, 1, 1, 0]"
1274,8.08503680663695,6.511894033600193,14.596930840237142,0.364150296320636,"[0, 1, 1, 1, 1, 0, 0]"
1275,0,2,2,0.09960035398398115,"[1, 1, 1, 1, 1, 1, 1]"
1276,0,1,1,0.040030065839196965,"[1, 0, 1, 0, 0, 1, 1]"
1277,0,1,1,0.012315422313752988,"[1, 0, 1, 1, 1, 0, 1]"
1278,4.024202693091896,4,8.024202693091896,0.5978135826563415,"[1, 1, 0, 1, 0, 0, 0]"
1279,0,1,1,0.047198480960991246,"[1, 1, 0, 1, 0, 1, 0]"
1280,5,7.478733667511344,12.478733667511344,0.5143463733487762,"[1, 0, 1, 0, 0, 0, 1]"
1281,0,1,1,0.06848178180141323,"[0, 1, 1, 1, 0, 1, 0]"
1282,0,1,1,0.046337009201644574,"[0, 1, 0, 1, 0, 1, 0]"
1283,1,9,10,0.4302977782673765,"[0, 0, 1, 1, 0, 1, 1]"
1284,0,3,3,0.060880745778242706,"[1, 1, 0, 0, 1, 0, 0]"
1285,0,1,1,0.09853203178771502,"[0, 1, 1, 0, 1, 1, 1]"
1286,0,1,1,0.07912344413527689,"[1, 1, 0, 1, 1, 1, 1]"
1287,2,9,11,0.09314188412040364,"[1, 1, 1, 1, 0, 0, 1]"
1288,0,3,3,0.48850636805357606,"[0, 0, 1, 0, 0, 0, 1]"
1289,5,4.219494994746021,9.219494994746022,0.11142149645256788,"[1, 1, 0, 0, 1, 1, 0]"
1290,0,1,1,0.01632508361049001,"[0, 0, 1, 0, 1, 0, 0]"
1291,2,2,4,0.06878656320801274,"[0, 1, 0, 1, 1, 1, 0]"
1292,0,2,2,0.09959810304060984,"[0, 1, 1, 0, 1, 0, 1]"
1293,1,2,3,0.17152684699365559,"[0, 0, 0, 1, 1, 0, 1]"
1294,0,4,4,0.3120261230126137,"[0, 0, 0, 1, 0, 1, 0]"
1295,0,4,4,0.44359115509918234,"[0, 1, 1, 0, 1, 1, 0]"
1296,0,2,2,0.013230714911504488,"[1, 1, 1, 1, 1, 0, 0]"
1297,0,3,3,0.07918444556226983,"[1, 1, 1, 0, 0, 1, 1]"
1298,2,4,6,0.556336459217153,"[1, 0, 0, 0, 1, 1, 0]"
1299,2,5.4795067441710295,7.4795067441710295,0.5859693365072384,"[1, 0, 0, 0, 0, 0, 1]"
1300,2,5,7,0.4291059841297733,"[1, 1, 0, 0, 1, 0, 0]"
1301,0,1,1,0.03734941742167816,"[0, 1, 1, 1, 1, 0, 1]"
1302,5.156471038894406,8.448002938066828,13.604473976961234,0.4711019310457477,"[1, 0, 1, 1, 0, 0, 0]"
1303,0,9.472311794957491,9.472311794957491,0.4855919298058331,"[0, 0, 0, 1, 1, 1, 1]"
1304,0,1,1,0.01169446751473363,"[1, 1, 1, 1, 1, 0, 1]"
1305,0,1,1,0.007040839105778907,"[1, 0, 1, 1, 1, 0, 0]"
1306,4,7.5597557424200685,11.55975574242007,0.30226950879070846,"[1, 0, 1, 0, 0, 1, 0]"
1307,0,1,1,0.005896996353326661,"[1, 0, 1, 1, 0, 1, 1]"
1308,2.1998510158622424,3,5.199851015862242,0.5208763448941489,"[0, 0, 1, 0, 0, 1, 1]"
1309,0,3,3,0.5298112458612166,"[1, 0, 1, 0, 0, 1, 0]"
1310,0,2,2,0.10155104081958705,"[0, 1, 1, 1, 0, 1, 0]"
1311,0,1,1,0.07574469665555322,"[0, 1, 0, 0, 0, 1, 0]"
1312,5,7.400411985036944,12.400411985036943,0.23694592767632447,"[0, 1, 0, 1, 0, 1, 1]"
1313,0,2,2,0.056206469681534255,"[1, 1, 0, 0, 0, 1, 0]"
1314,2,2.015394414270732,4.015394414270732,0.01620024158629535,"[0, 1, 1, 1, 0, 1, 0]"
1315,6,2.0011485684003314,8.001148568400332,0.0005850852648377203,"[1, 1, 1, 1, 0, 1, 0]"
1316,0,1,1,0.058095391619720105,"[0, 0, 1, 0, 0, 0, 0]"
1317,14,13.733528263563853,27.733528263563855,0.2890231770658327,"[1, 0, 1, 0, 1, 1, 1]"
1318,0,5,5,0.12198545477814643,"[1, 1, 1, 1, 0, 0, 0]"
1319,9.120290451283594,6.905902163593785,16.02619261487738,0.41005023742816193,"[1, 0, 1, 0, 0, 1, 0]"
1320,1,3,4,0.5065434944916247,"[1, 1, 0, 1, 0, 1, 0]"
1321,0,2,2,0.07541982480533035,"[1, 0, 0, 0, 1, 1, 1]"
1322,2,4,6,0.5380406499948187,"[1, 0, 0, 0, 0, 0, 0]"
1323,0,3,3,0.02109045804294532,"[0, 0, 1, 1, 1, 1, 1]"
1324,0,4,4,0.2717629698196381,"[1, 1, 0, 0, 1, 0, 0]"
1325,0,1,1,0.11860832613837474,"[1, 0, 0, 1, 0, 0, 0]"
1326,0,1,1,0.1467050603823717,"[0, 0, 1, 0, 1, 1, 1]"
1327,0,1,1,0.04981146877337134,"[1, 0, 0, 1, 1, 1, 0]"
1328,0,1,1,0.020758042649605873,"[0, 1, 0, 1, 0, 0, 1]"
1329,0,1,1,0.0732787022774318,"[1, 0, 0, 1, 1, 1, 1]"
1330,4.179431332664052,7.180677167820342,11.360108500484394,0.5982013759427167,"[0, 1, 1, 0, 0, 0, 1]"
1331,0,2,2,0.06661474920365562,"[0, 0, 1, 1, 0, 1, 1]"
1332,1,5,6,0.5584569443118712,"[1, 1, 0, 0, 0, 1, 1]"
1333,0,1,1,0.09521780895398144,"[0, 0, 0, 1, 1, 0, 1]"
1334,0,2,2,0.4362371366451283,"[1, 0, 1, 1, 1, 1, 1]"
1335,0,1,1,0.02135520917344394,"[1, 0, 0, 1, 0, 1, 0]"
1336,3,3.0738925564204997,6.0738925564205,0.07499161150618566,"[1, 1, 1, 1, 0, 1, 0]"
1337,0,3,3,0.5211541009822218,"[0, 0, 1, 1, 0, 1, 1]"
1338,2,4,6,0.19504986600685356,"[1, 0, 1, 0, 0, 0, 1]"
1339,0,1,1,0.06355665806633543,"[1, 1, 1, 0, 0, 0, 0]"
1340,0,1,1,0.22616980003745443,"[0, 0, 1, 0, 1, 1, 1]"
1341,0,1,1,0.01298292991013797,"[1, 1, 0, 0, 1, 0, 1]"
1342,0,2,2,0.05906184122193689,"[0, 1, 0, 1, 0, 1, 0]"
1343,0,1,1,0.0667636090830071,"[1, 1, 0, 0, 1, 1, 1]"
1344,0,1,1,0.03763790290907315,"[1, 0, 1, 0, 0, 0, 0]"
1345,0,1,1,0.09893349341271879,"[1, 0, 1, 1, 1, 1, 0]"
1346,2.0708640055307925,4,6.070864005530792,0.192546370585821,"[0, 0, 0, 0, 1, 0, 0]"
1347,0,1,1,0.08108655254041527,"[1, 1, 0, 0, 1, 0, 0]"
1348,1,2,3,0.1667801052427524,"[0, 0, 1, 0, 1, 1, 0]"
1349,2,4.340251475003937,6.340251475003937,0.4464491131771715,"[1, 1, 1, 1, 0, 0, 0]"
1350,1,3,4,0.5130490335618504,"[1, 0, 1, 0, 0, 1, 0]"
1351,4,4.939736902642471,8.939736902642471,0.5290639268428293,"[0, 0, 0, 1, 1, 1, 0]"
1352,5,5.338456688896217,10.338456688896217,0.4464131637817259,"[1, 1, 0, 1, 0, 1, 0]"
1353,0,1,1,0.07172021049363536,"[1, 1, 0, 1, 1, 1, 1]"
1354,0,1,1,0.08043442912042392,"[1, 0, 1, 0, 1, 1, 0]"
1355,4,9,13,0.5808751947718234,"[0, 1, 1, 1, 0, 1, 0]"
1356,1,2,3,0.059390981056827774,"[1, 1, 0, 0, 1, 1, 0]"
1357,0,1,1,0.018348024856177064,"[0, 0, 1, 0, 1, 0, 0]"
1358,0,1,1,0.06844795779272428,"[1, 0, 0, 1, 1, 1, 0]"
1359,0,1,1,0.04185208056391243,"[0, 0, 0, 1, 0, 0, 0]"
1360,0,4,4,0.08760942743438901,"[1, 1, 1, 0, 0, 1, 1]"
1361,2,4,6,0.39750020494340743,"[0, 0, 0, 0, 0, 1, 0]"
1362,0,1,1,0.013206588988833395,"[1, 1, 0, 0, 0, 0, 1]"
1363,2,6,8,0.46366714135109055,"[1, 0, 1, 0, 1, 1, 1]"
1364,0,2,2,0.21416915947825796,"[1, 1, 1, 1, 1, 1, 0]"
1365,3,5.101068253588027,8.101068253588027,0.052230852805215056,"[1, 1, 0, 1, 1, 0, 0]"
1366,2,7.36016863814104,9.36016863814104,0.46232239613573856,"[1, 1, 1, 1, 1, 0, 0]"
1367,0,2,2,0.06373089215245836,"[0, 1, 1, 0, 0, 1, 1]"
1368,0,3,3,0.3846317097374037,"[1, 0, 0, 0, 0, 0, 1]"
1369,0,1,1,0.019906178859037477,"[0, 1, 1, 0, 1, 0, 1]"
1370,1,6,7,0.15068907654434335,"[1, 0, 1, 1, 0, 0, 0]"
1371,4,5,9,0.5280526137616937,"[1, 1, 0, 0, 0, 1, 1]"
1372,0,1,1,0.02094844185641792,"[1, 1, 0, 1, 0, 0, 1]"
1373,15,14.07052722485128,29.07052722485128,0.45661182467294303,"[1, 1, 1, 1, 0, 1, 1]"
1374,1,2,3,0.4524165836639775,"[0, 1, 1, 0, 0, 1, 0]"
1375,5,12.663967122278233,17.663967122278233,0.5816851878393955,"[0, 0, 0, 0, 1, 0, 1]"
1376,1,2,3,0.30136068947658357,"[0, 0, 1, 0, 1, 1, 0]"
1377,0,1,1,0.06553958189702491,"[1, 0, 0, 1, 0, 0, 1]"
1378,2,5,7,0.5249496683299426,"[0, 1, 1, 0, 1, 1, 1]"
1379,1,6.417342210298596,7.417342210298596,0.4389429418666574,"[0, 1, 1, 1, 0, 1, 0]"
1380,0,1,1,0.01132085054098006,"[0, 0, 1, 1, 1, 1, 1]"
1381,3,8.503507345257617,11.503507345257617,0.5095722984988309,"[1, 1, 1, 0, 1, 1, 1]"
1382,0,1,1,0.0351883827747253,"[0, 1, 0, 0, 0, 0, 1]"
